1690.500,15.00,100.000000%,4318.7,29.6,38.5,-0.0,4318.7,4.0
1691.000,15.00,100.000000%,4318.6,29.6,38.5,0.0,4318.6,4.0
1691.500,15.00,100.000000%,4318.5,29.6,38.5,-0.0,4318.5,4.0
1692.000,15.00,100.000000%,4318.4,29.6,38.5,0.0,4318.4,4.0
1692.500,15.00,100.000000%,4318.3,29.6,38.5,0.0,4318.3,4.0
1693.000,15.00,100.000000%,4318.2,29.6,38.5,-0.0,4318.2,4.0
1693.500,15.00,100.000000%,4318.1,29.6,38.5,-0.0,4318.1,4.0
1694.000,15.00,100.000000%,4318.0,29.6,38.5,-0.0,4318.0,4.0
1694.500,15.00,100.000000%,4317.9,29.6,38.5,-0.0,4317.9,4.0
1695.000,15.00,100.000000%,4317.8,29.6,38.5,-0.0,4317.8,4.0
1695.500,15.00,100.000000%,4317.7,29.6,38.5,-0.0,4317.7,4.0
1696.000,15.00,100.000000%,4317.6,29.6,38.5,0.0,4317.6,4.0
1696.500,15.00,100.000000%,4317.5,29.6,38.5,0.0,4317.5,4.0
1697.000,15.00,100.000000%,4317.4,29.6,38.5,-0.0,4317.4,4.0
1697.500,15.00,100.000000%,4317.3,29.6,38.5,0.0,4317.3,4.0
1698.000,15.00,100.000000%,4317.3,29.6,38.5,0.0,4317.3,4.0
1698.500,15.00,100.000000%,4317.2,29.6,38.5,0.0,4317.2,4.0
1699.000,15.00,100.000000%,4317.1,29.6,38.5,-0.0,4317.1,4.0
1699.500,15.00,100.000000%,4317.0,29.6,38.5,0.0,4317.0,4.0
1700.000,15.00,100.000000%,4316.9,29.6,38.5,0.0,4316.9,4.0
1700.500,15.00,100.000000%,4316.8,29.6,38.5,0.0,4316.8,4.0
1701.000,15.00,100.000000%,4316.7,29.6,38.5,-0.0,4316.7,4.0
1701.500,15.00,100.000000%,4316.6,29.6,38.5,-0.0,4316.6,4.0
1702.000,15.00,100.000000%,4316.5,29.6,38.5,0.0,4316.5,4.0
1702.500,15.00,100.000000%,4316.4,29.6,38.5,0.0,4316.4,4.0
1703.000,15.00,100.000000%,4316.3,29.6,38.5,0.0,4316.3,4.0
1703.500,15.00,100.000000%,4316.2,29.6,38.5,0.0,4316.2,4.0
1704.000,15.00,100.000000%,4316.1,29.6,38.5,-0.0,4316.1,4.0
1704.500,15.00,100.000000%,4316.0,29.6,38.5,-0.0,4316.0,4.0
1705.000,15.00,100.000000%,4315.9,29.6,38.5,0.0,4315.9,4.0
1705.500,15.00,100.000000%,4315.8,29.6,38.5,0.0,4315.8,4.0
1706.000,15.00,100.000000%,4315.7,29.6,38.5,0.0,4315.7,4.0
1706.500,15.00,100.000000%,4315.6,29.6,38.5,-0.0,4315.6,4.0
1707.000,15.00,100.000000%,4315.6,29.6,38.5,-0.0,4315.6,4.0
1707.500,15.00,100.000000%,4315.5,29.6,38.5,-0.0,4315.5,4.0
1708.000,15.00,100.000000%,4315.4,29.6,38.5,-0.0,4315.4,4.0
1708.500,15.00,100.000000%,4315.3,29.6,38.5,0.0,4315.3,4.0
1709.000,15.00,100.000000%,4315.2,29.6,38.4,0.0,4315.2,4.0
1709.500,15.00,100.000000%,4315.1,29.6,38.4,-0.0,4315.1,4.0
1710.000,15.00,100.000000%,4315.0,29.6,38.4,-0.0,4315.0,4.0
1710.500,15.00,100.000000%,4314.9,29.6,38.4,-0.0,4314.9,4.0
1711.000,15.00,100.000000%,4314.8,29.6,38.4,-0.0,4314.8,4.0
1711.500,15.00,100.000000%,4314.7,29.6,38.4,0.0,4314.7,4.0
1712.000,15.00,100.000000%,4314.6,29.6,38.4,0.0,4314.6,4.0
1712.500,15.00,100.000000%,4314.5,29.6,38.4,0.0,4314.5,4.0
1713.000,15.00,100.000000%,4314.4,29.6,38.4,0.0,4314.4,3.9
1713.500,15.00,100.000000%,4314.3,29.6,38.4,0.0,4314.3,3.9
1714.000,15.00,100.000000%,4314.2,29.6,38.4,0.0,4314.2,3.9
1714.500,15.00,100.000000%,4314.1,29.6,38.4,-0.0,4314.1,3.9
1715.000,15.00,100.000000%,4314.0,29.6,38.4,-0.0,4314.0,3.9
1715.500,15.00,100.000000%,4314.0,29.6,38.4,-0.0,4314.0,3.9
1716.000,15.00,100.000000%,4313.9,29.6,38.4,0.0,4313.9,3.9
1716.500,15.00,100.000000%,4313.8,29.6,38.4,-0.0,4313.8,3.9
1717.000,15.00,100.000000%,4313.7,29.6,38.4,-0.0,4313.7,3.9
1717.500,15.00,100.000000%,4313.6,29.6,38.4,-0.0,4313.6,3.9
1718.000,15.00,100.000000%,4313.5,29.6,38.4,-0.0,4313.5,3.9
1718.500,15.00,100.000000%,4313.4,29.6,38.4,0.0,4313.4,3.9
1719.000,15.00,100.000000%,4313.3,29.6,38.4,-0.0,4313.3,3.9
1719.500,15.00,100.000000%,4313.2,29.6,38.4,0.0,4313.2,3.9
1720.000,15.00,100.000000%,4313.1,29.6,38.4,-0.0,4313.1,3.9
1720.500,15.00,100.000000%,4313.0,29.6,38.4,-0.0,4313.0,3.9
1721.000,15.00,100.000000%,4312.9,29.6,38.4,0.0,4312.9,3.9
1721.500,15.00,100.000000%,4312.8,29.6,38.4,-0.0,4312.8,3.9
1722.000,15.00,100.000000%,4312.7,29.6,38.4,0.0,4312.7,3.9
1722.500,15.00,100.000000%,4312.6,29.6,38.4,-0.0,4312.6,3.9
1723.000,15.00,100.000000%,4312.5,29.6,38.4,-0.0,4312.5,3.9
1723.500,15.00,100.000000%,4312.4,29.6,38.4,0.0,4312.4,3.9
1724.000,15.00,100.000000%,4312.3,29.6,38.4,0.0,4312.3,3.9
1724.500,15.00,100.000000%,4312.3,29.6,38.4,0.0,4312.3,3.9
1725.000,15.00,100.000000%,4312.2,29.6,38.4,0.0,4312.2,3.9
1725.500,15.00,100.000000%,4312.1,29.6,38.4,-0.0,4312.1,3.9
1726.000,15.00,100.000000%,4312.0,29.6,38.4,-0.0,4312.0,3.9
1726.500,15.00,100.000000%,4311.9,29.6,38.4,-0.0,4311.9,3.9
1727.000,15.00,100.000000%,4311.8,29.6,38.4,-0.0,4311.8,3.9
1727.500,15.00,100.000000%,4311.7,29.6,38.4,-0.0,4311.7,3.9
1728.000,15.00,100.000000%,4311.6,29.6,38.4,0.0,4311.6,3.9
1728.500,15.00,100.000000%,4311.5,29.6,38.4,-0.0,4311.5,3.9
1729.000,15.00,100.000000%,4311.4,29.6,38.4,-0.0,4311.4,3.9
1729.500,15.00,100.000000%,4311.3,29.6,38.4,0.0,4311.3,3.9
1730.000,15.00,100.000000%,4311.2,29.6,38.4,-0.0,4311.2,3.9
1730.500,15.00,100.000000%,4311.1,29.6,38.4,0.0,4311.1,3.9
1731.000,15.00,100.000000%,4311.0,29.6,38.4,0.0,4311.0,3.9
1731.500,15.00,100.000000%,4310.9,29.6,38.4,-0.0,4310.9,3.9
1732.000,15.00,100.000000%,4310.8,29.6,38.4,-0.0,4310.8,3.9
1732.500,15.00,100.000000%,4310.7,29.6,38.4,0.0,4310.7,3.9
1733.000,15.00,100.000000%,4310.7,29.6,38.4,0.0,4310.7,3.9
1733.500,15.00,100.000000%,4310.6,29.6,38.4,-0.0,4310.6,3.9
1734.000,15.00,100.000000%,4310.5,29.6,38.4,-0.0,4310.5,3.9
1734.500,15.00,100.000000%,4310.4,29.6,38.4,-0.0,4310.4,3.9
1735.000,15.00,100.000000%,4310.3,29.6,38.4,0.0,4310.3,3.9
1735.500,15.00,100.000000%,4310.2,29.6,38.4,-0.0,4310.2,3.9
1736.000,15.00,100.000000%,4310.1,29.6,38.4,-0.0,4310.1,3.9
1736.500,15.00,100.000000%,4310.0,29.6,38.4,0.0,4310.0,3.9
1737.000,15.00,100.000000%,4309.9,29.6,38.4,0.0,4309.9,3.9
1737.500,15.00,100.000000%,4309.8,29.6,38.4,0.0,4309.8,3.9
1738.000,15.00,100.000000%,4309.7,29.6,38.4,0.0,4309.7,3.9
1738.500,15.00,100.000000%,4309.6,29.5,38.4,0.0,4309.6,3.9
1739.000,15.00,100.000000%,4309.5,29.5,38.4,0.0,4309.5,3.9
1739.500,15.00,100.000000%,4309.4,29.5,38.4,0.0,4309.4,3.9
1740.000,15.00,100.000000%,4309.3,29.5,38.4,0.0,4309.3,3.9
1740.500,15.00,100.000000%,4309.2,29.5,38.4,-0.0,4309.2,3.9
1741.000,15.00,100.000000%,4309.1,29.5,38.4,0.0,4309.1,3.9
1741.500,15.00,100.000000%,4309.1,29.5,38.4,0.0,4309.1,3.9
1742.000,15.00,100.000000%,4309.0,29.5,38.4,-0.0,4309.0,3.9
1742.500,15.00,100.000000%,4308.9,29.5,38.4,-0.0,4308.9,3.9
1743.000,15.00,100.000000%,4308.8,29.5,38.4,-0.0,4308.8,3.9
1743.500,15.00,100.000000%,4308.7,29.5,38.4,-0.0,4308.7,3.9
1744.000,15.00,100.000000%,4308.6,29.5,38.4,0.0,4308.6,3.9
1744.500,15.00,100.000000%,4308.5,29.5,38.4,-0.0,4308.5,3.9
1745.000,15.00,100.000000%,4308.4,29.5,38.4,0.0,4308.4,3.9
1745.500,15.00,100.000000%,4308.3,29.5,38.4,0.0,4308.3,3.9
1746.000,15.00,100.000000%,4308.2,29.5,38.4,-0.0,4308.2,3.9
1746.500,15.00,100.000000%,4308.1,29.5,38.4,-0.0,4308.1,3.9
1747.000,15.00,100.000000%,4308.0,29.5,38.4,-0.0,4308.0,3.9
1747.500,15.00,100.000000%,4307.9,29.5,38.4,0.0,4307.9,3.9
1748.000,15.00,100.000000%,4307.8,29.5,38.4,0.0,4307.8,3.9
1748.500,15.00,100.000000%,4307.7,29.5,38.4,0.0,4307.7,3.9
1749.000,15.00,100.000000%,4307.6,29.5,38.4,-0.0,4307.6,3.9
1749.500,15.00,100.000000%,4307.5,29.5,38.4,0.0,4307.5,3.9
1750.000,15.00,100.000000%,4307.5,29.5,38.4,-0.0,4307.5,3.9
1750.500,15.00,100.000000%,4307.4,29.5,38.4,-0.0,4307.4,3.9
1751.000,15.00,100.000000%,4307.3,29.5,38.4,-0.0,4307.3,3.9
1751.500,15.00,100.000000%,4307.2,29.5,38.4,-0.0,4307.2,3.9
1752.000,15.00,100.000000%,4307.1,29.5,38.4,0.0,4307.1,3.9
1752.500,15.00,100.000000%,4307.0,29.5,38.4,0.0,4307.0,3.9
1753.000,15.00,100.000000%,4306.9,29.5,38.4,0.0,4306.9,3.9
1753.500,15.00,100.000000%,4306.8,29.5,38.4,-0.0,4306.8,3.9
1754.000,15.00,100.000000%,4306.7,29.5,38.4,-0.0,4306.7,3.9
1754.500,15.00,100.000000%,4306.6,29.5,38.4,0.0,4306.6,3.9
1755.000,15.00,100.000000%,4306.5,29.5,38.4,-0.0,4306.5,3.9
1755.500,15.00,100.000000%,4306.4,29.5,38.4,-0.0,4306.4,3.9
1756.000,15.00,100.000000%,4306.3,29.5,38.4,-0.0,4306.3,3.9
1756.500,15.00,100.000000%,4306.2,29.5,38.4,-0.0,4306.2,3.9
1757.000,15.00,100.000000%,4306.1,29.5,38.4,-0.0,4306.1,3.9
1757.500,15.00,100.000000%,4306.0,29.5,38.4,-0.0,4306.0,3.9
1758.000,15.00,100.000000%,4305.9,29.5,38.4,-0.0,4305.9,3.9
1758.500,15.00,100.000000%,4305.9,29.5,38.4,0.0,4305.9,3.9
1759.000,15.00,100.000000%,4305.8,29.5,38.4,-0.0,4305.8,3.9
1759.500,15.00,100.000000%,4305.7,29.5,38.4,-0.0,4305.7,3.9
1760.000,15.00,100.000000%,4305.6,29.5,38.4,0.0,4305.6,3.9
1760.500,15.00,100.000000%,4305.5,29.5,38.4,-0.0,4305.5,3.9
1761.000,15.00,100.000000%,4305.4,29.5,38.4,-0.0,4305.4,3.9
1761.500,15.00,100.000000%,4305.3,29.5,38.4,-0.0,4305.3,3.9
1762.000,15.00,100.000000%,4305.2,29.5,38.4,-0.0,4305.2,3.9
1762.500,15.00,100.000000%,4305.1,29.5,38.4,0.0,4305.1,3.9
1763.000,15.00,100.000000%,4305.0,29.5,38.4,-0.0,4305.0,3.9
1763.500,15.00,100.000000%,4304.9,29.5,38.4,0.0,4304.9,3.9
1764.000,15.00,100.000000%,4304.8,29.5,38.4,-0.0,4304.8,3.9
1764.500,15.00,100.000000%,4304.7,29.5,38.4,0.0,4304.7,3.9
1765.000,15.00,100.000000%,4304.6,29.5,38.4,-0.0,4304.6,3.9
1765.500,15.00,100.000000%,4304.5,29.5,38.4,0.0,4304.5,3.9
1766.000,15.00,100.000000%,4304.4,29.5,38.4,-0.0,4304.4,3.9
1766.500,15.00,100.000000%,4304.3,29.5,38.4,0.0,4304.3,3.9
1767.000,15.00,100.000000%,4304.3,29.5,38.4,-0.0,4304.3,3.9
1767.500,15.00,100.000000%,4304.2,29.5,38.4,-0.0,4304.2,3.9
1768.000,15.00,100.000000%,4304.1,29.5,38.4,-0.0,4304.1,3.9
1768.500,15.00,100.000000%,4304.0,29.5,38.4,0.0,4304.0,3.9
1769.000,15.00,100.000000%,4303.9,29.5,38.4,-0.0,4303.9,3.9
1769.500,15.00,100.000000%,4303.8,29.5,38.4,0.0,4303.8,3.9
1770.000,15.00,100.000000%,4303.7,29.5,38.4,0.0,4303.7,3.9
1770.500,15.00,100.000000%,4303.6,29.5,38.4,-0.0,4303.6,3.9
1771.000,15.00,100.000000%,4303.5,29.5,38.4,0.0,4303.5,3.9
1771.500,15.00,100.000000%,4303.4,29.5,38.4,0.0,4303.4,3.9
1772.000,15.00,100.000000%,4303.3,29.5,38.4,-0.0,4303.3,3.9
1772.500,15.00,100.000000%,4303.2,29.5,38.4,-0.0,4303.2,3.9
1773.000,15.00,100.000000%,4303.1,29.5,38.4,0.0,4303.1,3.9
1773.500,15.00,100.000000%,4303.0,29.5,38.4,-0.0,4303.0,3.9
1774.000,15.00,100.000000%,4302.9,29.5,38.4,0.0,4302.9,3.9
1774.500,15.00,100.000000%,4302.8,29.5,38.4,0.0,4302.8,3.9
1775.000,15.00,100.000000%,4302.7,29.5,38.4,-0.0,4302.7,3.9
1775.500,15.00,100.000000%,4302.7,29.5,38.4,-0.0,4302.7,3.9
1776.000,15.00,100.000000%,4302.6,29.5,38.4,0.0,4302.6,3.9
1776.500,15.00,100.000000%,4302.5,29.5,38.4,-0.0,4302.5,3.9
1777.000,15.00,100.000000%,4302.4,29.5,38.4,-0.0,4302.4,3.9
1777.500,15.00,100.000000%,4302.3,29.5,38.4,-0.0,4302.3,3.9
1778.000,15.00,100.000000%,4302.2,29.5,38.4,-0.0,4302.2,3.9
1778.500,15.00,100.000000%,4302.1,29.5,38.4,0.0,4302.1,3.9
1779.000,15.00,100.000000%,4302.0,29.5,38.4,0.0,4302.0,3.9
1779.500,15.00,100.000000%,4301.9,29.5,38.4,0.0,4301.9,3.9
1780.000,15.00,100.000000%,4301.8,29.5,38.4,-0.0,4301.8,3.9
1780.500,15.00,100.000000%,4301.7,29.5,38.4,-0.0,4301.7,3.9
1781.000,15.00,100.000000%,4301.6,29.5,38.4,0.0,4301.6,3.9
1781.500,15.00,100.000000%,4301.5,29.5,38.4,-0.0,4301.5,3.9
1782.000,15.00,100.000000%,4301.4,29.5,38.4,-0.0,4301.4,3.9
1782.500,15.00,100.000000%,4301.3,29.5,38.4,0.0,4301.3,3.9
1783.000,15.00,100.000000%,4301.2,29.5,38.4,-0.0,4301.2,3.9
1783.500,15.00,100.000000%,4301.2,29.5,38.4,0.0,4301.2,3.9
1784.000,15.00,100.000000%,4301.1,29.5,38.4,-0.0,4301.1,3.9
1784.500,15.00,100.000000%,4301.0,29.5,38.4,-0.0,4301.0,3.9
1785.000,15.00,100.000000%,4300.9,29.5,38.4,0.0,4300.9,3.9
1785.500,15.00,100.000000%,4300.8,29.5,38.4,0.0,4300.8,3.9
1786.000,15.00,100.000000%,4300.7,29.5,38.4,-0.0,4300.7,3.9
1786.500,15.00,100.000000%,4300.6,29.5,38.4,0.0,4300.6,3.9
1787.000,15.00,100.000000%,4300.5,29.5,38.4,-0.0,4300.5,3.9
1787.500,15.00,100.000000%,4300.4,29.5,38.4,-0.0,4300.4,3.9
1788.000,15.00,100.000000%,4300.3,29.5,38.4,-0.0,4300.3,3.9
1788.500,15.00,100.000000%,4300.2,29.5,38.4,0.0,4300.2,3.9
1789.000,15.00,100.000000%,4300.1,29.5,38.4,0.0,4300.1,3.9
1789.500,15.00,100.000000%,4300.0,29.5,38.4,-0.0,4300.0,3.9
1790.000,15.00,100.000000%,4299.9,29.5,38.4,-0.0,4299.9,3.9
1790.500,15.00,100.000000%,4299.8,29.5,38.4,-0.0,4299.8,3.9
1791.000,15.00,100.000000%,4299.7,29.5,38.4,0.0,4299.7,3.9
1791.500,15.00,100.000000%,4299.6,29.5,38.4,-0.0,4299.6,3.9
1792.000,15.00,100.000000%,4299.6,29.5,38.4,0.0,4299.6,3.9
1792.500,15.00,100.000000%,4299.5,29.5,38.4,-0.0,4299.5,3.9
1793.000,15.00,100.000000%,4299.4,29.5,38.4,0.0,4299.4,3.9
1793.500,15.00,100.000000%,4299.3,29.5,38.4,-0.0,4299.3,3.9
1794.000,15.00,100.000000%,4299.2,29.5,38.4,0.0,4299.2,3.9
1794.500,15.00,100.000000%,4299.1,29.5,38.3,-0.0,4299.1,3.9
1795.000,15.00,100.000000%,4299.0,29.5,38.3,0.0,4299.0,3.9
1795.500,15.00,100.000000%,4298.9,29.5,38.3,-0.0,4298.9,3.9
1796.000,15.00,100.000000%,4298.8,29.5,38.3,-0.0,4298.8,3.9
1796.500,15.00,100.000000%,4298.7,29.5,38.3,0.0,4298.7,3.9
1797.000,15.00,100.000000%,4298.6,29.5,38.3,0.0,4298.6,3.9
1797.500,15.00,100.000000%,4298.5,29.5,38.3,-0.0,4298.5,3.9
1798.000,15.00,100.000000%,4298.4,29.5,38.3,-0.0,4298.4,3.9
1798.500,15.00,100.000000%,4298.3,29.5,38.3,0.0,4298.3,3.9
1799.000,15.00,100.000000%,4298.2,29.5,38.3,0.0,4298.2,3.9
1799.500,15.00,100.000000%,4298.1,29.5,38.3,0.0,4298.1,3.9
1800.000,15.00,100.000000%,4298.1,29.5,38.3,0.0,4298.1,3.8
1800.500,15.00,100.000000%,4298.0,29.5,38.3,-0.0,4298.0,3.8
1801.000,15.00,100.000000%,4297.9,29.5,38.3,-0.0,4297.9,3.8
1801.500,15.00,100.000000%,4297.8,29.5,38.3,-0.0,4297.8,3.8
1802.000,15.00,100.000000%,4297.7,29.5,38.3,0.0,4297.7,3.8
1802.500,15.00,100.000000%,4297.6,29.5,38.3,-0.0,4297.6,3.8
1803.000,15.00,100.000000%,4297.5,29.5,38.3,0.0,4297.5,3.8
1803.500,15.00,100.000000%,4297.4,29.5,38.3,0.0,4297.4,3.8
1804.000,15.00,100.000000%,4297.3,29.5,38.3,0.0,4297.3,3.8
1804.500,15.00,100.000000%,4297.2,29.5,38.3,0.0,4297.2,3.8
1805.000,15.00,100.000000%,4297.1,29.5,38.3,-0.0,4297.1,3.8
1805.500,15.00,100.000000%,4297.0,29.5,38.3,-0.0,4297.0,3.8
1806.000,15.00,100.000000%,4296.9,29.5,38.3,-0.0,4296.9,3.8
1806.500,15.00,100.000000%,4296.8,29.5,38.3,0.0,4296.8,3.8
1807.000,15.00,100.000000%,4296.7,29.5,38.3,0.0,4296.7,3.8
1807.500,15.00,100.000000%,4296.6,29.5,38.3,0.0,4296.6,3.8
1808.000,15.00,100.000000%,4296.6,29.5,38.3,0.0,4296.6,3.8
1808.500,15.00,100.000000%,4296.5,29.5,38.3,0.0,4296.5,3.8
1809.000,15.00,100.000000%,4296.4,29.5,38.3,-0.0,4296.4,3.8
1809.500,15.00,100.000000%,4296.3,29.5,38.3,0.0,4296.3,3.8
1810.000,15.00,100.000000%,4296.2,29.5,38.3,-0.0,4296.2,3.8
1810.500,15.00,100.000000%,4296.1,29.5,38.3,0.0,4296.1,3.8
1811.000,15.00,100.000000%,4296.0,29.5,38.3,0.0,4296.0,3.8
1811.500,15.00,100.000000%,4295.9,29.5,38.3,-0.0,4295.9,3.8
1812.000,15.00,100.000000%,4295.8,29.5,38.3,-0.0,4295.8,3.8
1812.500,15.00,100.000000%,4295.7,29.5,38.3,-0.0,4295.7,3.8
1813.000,15.00,100.000000%,4295.6,29.5,38.3,0.0,4295.6,3.8
1813.500,15.00,100.000000%,4295.5,29.5,38.3,-0.0,4295.5,3.8
1814.000,15.00,100.000000%,4295.4,29.5,38.3,-0.0,4295.4,3.8
1814.500,15.00,100.000000%,4295.3,29.5,38.3,-0.0,4295.3,3.8
1815.000,15.00,100.000000%,4295.2,29.5,38.3,-0.0,4295.2,3.8
1815.500,15.00,100.000000%,4295.1,29.5,38.3,0.0,4295.1,3.8
1816.000,15.00,100.000000%,4295.1,29.5,38.3,-0.0,4295.1,3.8
1816.500,15.00,100.000000%,4295.0,29.5,38.3,0.0,4295.0,3.8
1817.000,15.00,100.000000%,4294.9,29.5,38.3,-0.0,4294.9,3.8
1817.500,15.00,100.000000%,4294.8,29.5,38.3,0.0,4294.8,3.8
1818.000,15.00,100.000000%,4294.7,29.5,38.3,-0.0,4294.7,3.8
1818.500,15.00,100.000000%,4294.6,29.5,38.3,-0.0,4294.6,3.8
1819.000,15.00,100.000000%,4294.5,29.5,38.3,0.0,4294.5,3.8
1819.500,15.00,100.000000%,4294.4,29.5,38.3,-0.0,4294.4,3.8
1820.000,15.00,100.000000%,4294.3,29.5,38.3,-0.0,4294.3,3.8
1820.500,15.00,100.000000%,4294.2,29.5,38.3,0.0,4294.2,3.8
1821.000,15.00,100.000000%,4294.1,29.5,38.3,0.0,4294.1,3.8
1821.500,15.00,100.000000%,4294.0,29.5,38.3,-0.0,4294.0,3.8
1822.000,15.00,100.000000%,4293.9,29.5,38.3,0.0,4293.9,3.8
1822.500,15.00,100.000000%,4293.8,29.5,38.3,-0.0,4293.8,3.8
1823.000,15.00,100.000000%,4293.7,29.5,38.3,-0.0,4293.7,3.8
1823.500,15.00,100.000000%,4293.6,29.5,38.3,-0.0,4293.6,3.8
1824.000,15.00,100.000000%,4293.6,29.5,38.3,-0.0,4293.6,3.8
1824.500,15.00,100.000000%,4293.5,29.5,38.3,0.0,4293.5,3.8
1825.000,15.00,100.000000%,4293.4,29.5,38.3,-0.0,4293.4,3.8
1825.500,15.00,100.000000%,4293.3,29.5,38.3,-0.0,4293.3,3.8
1826.000,15.00,100.000000%,4293.2,29.5,38.3,-0.0,4293.2,3.8
1826.500,15.00,100.000000%,4293.1,29.5,38.3,-0.0,4293.1,3.8
1827.000,15.00,100.000000%,4293.0,29.5,38.3,-0.0,4293.0,3.8
1827.500,15.00,100.000000%,4292.9,29.5,38.3,-0.0,4292.9,3.8
1828.000,15.00,100.000000%,4292.8,29.5,38.3,-0.0,4292.8,3.8
1828.500,15.00,100.000000%,4292.7,29.5,38.3,-0.0,4292.7,3.8
1829.000,15.00,100.000000%,4292.6,29.5,38.3,0.0,4292.6,3.8
1829.500,15.00,100.000000%,4292.5,29.5,38.3,-0.0,4292.5,3.8
1830.000,15.00,100.000000%,4292.4,29.5,38.3,-0.0,4292.4,3.8
1830.500,15.00,100.000000%,4292.3,29.5,38.3,0.0,4292.3,3.8
1831.000,15.00,100.000000%,4292.2,29.5,38.3,-0.0,4292.2,3.8
1831.500,15.00,100.000000%,4292.1,29.5,38.3,-0.0,4292.1,3.8
1832.000,15.00,100.000000%,4292.1,29.5,38.3,0.0,4292.1,3.8
1832.500,15.00,100.000000%,4292.0,29.5,38.3,0.0,4292.0,3.8
1833.000,15.00,100.000000%,4291.9,29.5,38.3,-0.0,4291.9,3.8
1833.500,15.00,100.000000%,4291.8,29.5,38.3,0.0,4291.8,3.8
1834.000,15.00,100.000000%,4291.7,29.5,38.3,0.0,4291.7,3.8
1834.500,15.00,100.000000%,4291.6,29.5,38.3,-0.0,4291.6,3.8
1835.000,15.00,100.000000%,4291.5,29.5,38.3,-0.0,4291.5,3.8
1835.500,15.00,100.000000%,4291.4,29.5,38.3,0.0,4291.4,3.8
1836.000,15.00,100.000000%,4291.3,29.5,38.3,0.0,4291.3,3.8
1836.500,15.00,100.000000%,4291.2,29.5,38.3,-0.0,4291.2,3.8
1837.000,15.00,100.000000%,4291.1,29.5,38.3,0.0,4291.1,3.8
1837.500,15.00,100.000000%,4291.0,29.5,38.3,-0.0,4291.0,3.8
1838.000,15.00,100.000000%,4290.9,29.5,38.3,0.0,4290.9,3.8
1838.500,15.00,100.000000%,4290.8,29.5,38.3,-0.0,4290.8,3.8
1839.000,15.00,100.000000%,4290.7,29.5,38.3,-0.0,4290.7,3.8
1839.500,15.00,100.000000%,4290.6,29.5,38.3,-0.0,4290.6,3.8
1840.000,15.00,100.000000%,4290.6,29.5,38.3,0.0,4290.6,3.8
1840.500,15.00,100.000000%,4290.5,29.5,38.3,-0.0,4290.5,3.8
1841.000,15.00,100.000000%,4290.4,29.5,38.3,-0.0,4290.4,3.8
1841.500,15.00,100.000000%,4290.3,29.5,38.3,0.0,4290.3,3.8
1842.000,15.00,100.000000%,4290.2,29.5,38.3,-0.0,4290.2,3.8
1842.500,15.00,100.000000%,4290.1,29.5,38.3,-0.0,4290.1,3.8
1843.000,15.00,100.000000%,4290.0,29.5,38.3,0.0,4290.0,3.8
1843.500,15.00,100.000000%,4289.9,29.5,38.3,0.0,4289.9,3.8
1844.000,15.00,100.000000%,4289.8,29.5,38.3,0.0,4289.8,3.8
1844.500,15.00,100.000000%,4289.7,29.5,38.3,0.0,4289.7,3.8
1845.000,15.00,100.000000%,4289.6,29.5,38.3,-0.0,4289.6,3.8
1845.500,15.00,100.000000%,4289.5,29.5,38.3,0.0,4289.5,3.8
1846.000,15.00,100.000000%,4289.4,29.5,38.3,-0.0,4289.4,3.8
1846.500,15.00,100.000000%,4289.3,29.5,38.3,0.0,4289.3,3.8
1847.000,15.00,100.000000%,4289.2,29.5,38.3,-0.0,4289.2,3.8
1847.500,15.00,100.000000%,4289.2,29.5,38.3,0.0,4289.2,3.8
1848.000,15.00,100.000000%,4289.1,29.5,38.3,0.0,4289.1,3.8
1848.500,15.00,100.000000%,4289.0,29.5,38.3,0.0,4289.0,3.8
1849.000,15.00,100.000000%,4288.9,29.5,38.3,-0.0,4288.9,3.8
1849.500,15.00,100.000000%,4288.8,29.5,38.3,-0.0,4288.8,3.8
1850.000,15.00,100.000000%,4288.7,29.4,38.3,0.0,4288.7,3.8
1850.500,15.00,100.000000%,4288.6,29.4,38.3,0.0,4288.6,3.8
1851.000,15.00,100.000000%,4288.5,29.4,38.3,-0.0,4288.5,3.8
1851.500,15.00,100.000000%,4288.4,29.4,38.3,-0.0,4288.4,3.8
1852.000,15.00,100.000000%,4288.3,29.4,38.3,0.0,4288.3,3.8
1852.500,15.00,100.000000%,4288.2,29.4,38.3,-0.0,4288.2,3.8
1853.000,15.00,100.000000%,4288.1,29.4,38.3,0.0,4288.1,3.8
1853.500,15.00,100.000000%,4288.0,29.4,38.3,-0.0,4288.0,3.8
1854.000,15.00,100.000000%,4287.9,29.4,38.3,0.0,4287.9,3.8
1854.500,15.00,100.000000%,4287.8,29.4,38.3,0.0,4287.8,3.8
1855.000,15.00,100.000000%,4287.7,29.4,38.3,-0.0,4287.7,3.8
1855.500,15.00,100.000000%,4287.7,29.4,38.3,-0.0,4287.7,3.8
1856.000,15.00,100.000000%,4287.6,29.4,38.3,-0.0,4287.6,3.8
1856.500,15.00,100.000000%,4287.5,29.4,38.3,-0.0,4287.5,3.8
1857.000,15.00,100.000000%,4287.4,29.4,38.3,0.0,4287.4,3.8
1857.500,15.00,100.000000%,4287.3,29.4,38.3,-0.0,4287.3,3.8
1858.000,15.00,100.000000%,4287.2,29.4,38.3,-0.0,4287.2,3.8
